video,fps,sample_fps,count,sample_count
video_test_0000004,30.0,10.0,1012.0,337
video_test_0000006,30.0,10.0,2010.0,670
video_test_0000007,30.0,10.0,14482.0,4827
video_test_0000011,30.0,10.0,2373.0,791
video_test_0000026,30.0,10.0,6234.0,2078
video_test_0000028,30.0,10.0,4376.0,1458
video_test_0000039,30.0,10.0,6819.0,2273
video_test_0000045,30.0,10.0,7060.0,2353
video_test_0000046,30.0,10.0,5336.0,1778
video_test_0000051,30.0,10.0,3480.0,1160
video_test_0000058,30.0,10.0,3424.0,1141
video_test_0000062,30.0,10.0,448.0,149
video_test_0000073,30.0,10.0,2967.0,989
video_test_0000085,30.0,10.0,6621.0,2207
video_test_0000113,30.0,10.0,2584.0,861
video_test_0000129,30.0,10.0,5757.0,1919
video_test_0000131,30.0,10.0,3919.0,1306
video_test_0000173,30.0,10.0,5746.0,1915
video_test_0000179,30.0,10.0,5056.0,1685
video_test_0000188,30.0,10.0,16161.0,5387
video_test_0000211,30.0,10.0,2963.0,987
video_test_0000220,30.0,10.0,7378.0,2459
video_test_0000238,30.0,10.0,3079.0,1026
video_test_0000242,30.0,10.0,1408.0,469
video_test_0000250,30.0,10.0,6361.0,2120
video_test_0000254,30.0,10.0,6292.0,2097
video_test_0000270,30.0,10.0,5284.0,1761
video_test_0000273,29.97002997002997,10.0,3856.0,1286
video_test_0000278,30.0,10.0,6455.0,2151
video_test_0000285,30.0,10.0,5787.0,1929
video_test_0000292,30.0,10.0,2279.0,759
video_test_0000293,30.0,10.0,7004.0,2334
video_test_0000308,30.0,10.0,7262.0,2420
video_test_0000319,30.0,10.0,4164.0,1388
video_test_0000324,30.0,10.0,4470.0,1490
video_test_0000353,30.0,10.0,2165.0,721
video_test_0000355,30.0,10.0,19378.0,6459
video_test_0000357,30.0,10.0,3805.0,1268
video_test_0000367,30.0,10.0,6672.0,2224
video_test_0000372,30.0,10.0,8819.0,2939
video_test_0000374,30.0,10.0,3652.0,1217
video_test_0000379,29.97002997002997,10.0,25422.0,8482
video_test_0000392,30.0,10.0,3312.0,1104
video_test_0000405,30.0,10.0,5515.0,1838
video_test_0000412,30.0,10.0,6221.0,2073
video_test_0000413,30.0,10.0,1281.0,427
video_test_0000423,30.0,10.0,6278.0,2092
video_test_0000426,30.0,10.0,4591.0,1530
video_test_0000429,30.0,10.0,4149.0,1383
video_test_0000437,30.0,10.0,6133.0,2044
video_test_0000442,30.0,10.0,4649.0,1549
video_test_0000443,30.0,10.0,8742.0,2914
video_test_0000444,30.0,10.0,4711.0,1570
video_test_0000448,30.0,10.0,3013.0,1004
video_test_0000450,30.0,10.0,852.0,284
video_test_0000461,30.0,10.0,3723.0,1241
video_test_0000464,30.0,10.0,21302.0,7100
video_test_0000504,30.0,10.0,2181.0,727
video_test_0000505,30.0,10.0,7145.0,2381
video_test_0000538,30.0,10.0,5473.0,1824
video_test_0000541,30.0,10.0,878.0,292
video_test_0000549,30.0,10.0,2148.0,716
video_test_0000556,30.0,10.0,2030.0,676
video_test_0000558,30.0,10.0,6028.0,2009
video_test_0000560,30.0,10.0,1502.0,500
video_test_0000569,30.0,10.0,2643.0,881
video_test_0000577,30.0,10.0,4929.0,1643
video_test_0000591,29.97002997002997,10.0,1003.0,334
video_test_0000593,30.0,10.0,1681.0,560
video_test_0000601,30.0,10.0,12956.0,4318
video_test_0000602,30.0,10.0,6234.0,2078
video_test_0000611,30.0,10.0,5359.0,1786
video_test_0000615,30.0,10.0,6197.0,2065
video_test_0000617,30.0,10.0,9806.0,3268
video_test_0000622,30.0,10.0,6160.0,2053
video_test_0000624,30.0,10.0,3594.0,1198
video_test_0000626,30.0,10.0,7656.0,2552
video_test_0000635,30.0,10.0,946.0,315
video_test_0000664,30.0,10.0,2579.0,859
video_test_0000665,30.0,10.0,10344.0,3448
video_test_0000671,30.0,10.0,3502.0,1167
video_test_0000672,30.0,10.0,1228.0,409
video_test_0000673,30.0,10.0,5102.0,1700
video_test_0000689,30.0,10.0,3900.0,1300
video_test_0000691,30.0,10.0,5310.0,1770
video_test_0000698,30.0,10.0,510.0,170
video_test_0000701,30.0,10.0,1938.0,646
video_test_0000714,30.0,10.0,5383.0,1794
video_test_0000716,29.97002997002997,10.0,20101.0,6707
video_test_0000718,30.0,10.0,1218.0,406
video_test_0000723,30.0,10.0,6787.0,2262
video_test_0000724,30.0,10.0,4350.0,1450
video_test_0000730,30.0,10.0,3192.0,1064
video_test_0000737,30.0,10.0,4430.0,1476
video_test_0000740,30.0,10.0,12341.0,4113
video_test_0000756,30.0,10.0,1079.0,359
video_test_0000762,30.0,10.0,3990.0,1330
video_test_0000765,30.0,10.0,3514.0,1171
video_test_0000767,30.0,10.0,2317.0,772
video_test_0000771,30.0,10.0,6695.0,2231
video_test_0000785,30.0,10.0,2636.0,878
video_test_0000786,30.0,10.0,2941.0,980
video_test_0000793,29.97002997002997,10.0,50150.0,16733
video_test_0000796,30.0,10.0,3819.0,1273
video_test_0000798,30.0,10.0,3261.0,1087
video_test_0000807,30.0,10.0,4778.0,1592
video_test_0000814,30.0,10.0,5434.0,1811
video_test_0000839,30.0,10.0,11482.0,3827
video_test_0000844,30.0,10.0,5082.0,1694
video_test_0000846,30.0,10.0,816.0,272
video_test_0000847,30.0,10.0,7080.0,2360
video_test_0000854,30.0,10.0,6814.0,2271
video_test_0000864,30.0,10.0,5864.0,1954
video_test_0000873,30.0,10.0,1044.0,348
video_test_0000882,30.0,10.0,7452.0,2484
video_test_0000887,30.0,10.0,11592.0,3864
video_test_0000896,30.0,10.0,6800.0,2266
video_test_0000897,30.0,10.0,3603.0,1201
video_test_0000903,30.0,10.0,9455.0,3151
video_test_0000940,30.0,10.0,2795.0,931
video_test_0000946,30.0,10.0,834.0,278
video_test_0000950,25.0,10.0,32883.0,13153
video_test_0000964,30.0,10.0,1898.0,632
video_test_0000981,30.0,10.0,839.0,279
video_test_0000987,30.0,10.0,5544.0,1848
video_test_0000989,30.0,10.0,5805.0,1935
video_test_0000991,30.0,10.0,2468.0,822
video_test_0001008,30.0,10.0,2985.0,995
video_test_0001038,30.0,10.0,3634.0,1211
video_test_0001039,30.0,10.0,7041.0,2347
video_test_0001040,30.0,10.0,5307.0,1769
video_test_0001058,25.0,10.0,24147.0,9658
video_test_0001064,30.0,10.0,8273.0,2757
video_test_0001066,30.0,10.0,4570.0,1523
video_test_0001072,30.0,10.0,8547.0,2849
video_test_0001075,29.97002997002997,10.0,6338.0,2114
video_test_0001076,30.0,10.0,1940.0,646
video_test_0001078,30.0,10.0,2924.0,974
video_test_0001079,30.0,10.0,14724.0,4908
video_test_0001080,30.0,10.0,2073.0,691
video_test_0001081,30.0,10.0,3514.0,1171
video_test_0001098,30.0,10.0,4987.0,1662
