video,fps,sample_fps,count,sample_count
video_validation_0000051,30.0,10.0,5091.0,1697
video_validation_0000052,30.0,10.0,4991.0,1663
video_validation_0000053,30.0,10.0,5916.0,1972
video_validation_0000054,30.0,10.0,4050.0,1350
video_validation_0000055,30.0,10.0,4883.0,1627
video_validation_0000056,30.0,10.0,4129.0,1376
video_validation_0000057,30.0,10.0,6831.0,2277
video_validation_0000058,30.0,10.0,3958.0,1319
video_validation_0000059,30.0,10.0,6864.0,2288
video_validation_0000060,30.0,10.0,5611.0,1870
video_validation_0000151,30.0,10.0,1004.0,334
video_validation_0000152,30.0,10.0,4972.0,1657
video_validation_0000153,30.0,10.0,5140.0,1713
video_validation_0000154,30.0,10.0,1573.0,524
video_validation_0000155,30.0,10.0,2263.0,754
video_validation_0000156,30.0,10.0,7122.0,2374
video_validation_0000157,30.0,10.0,1509.0,503
video_validation_0000158,30.0,10.0,9197.0,3065
video_validation_0000159,30.0,10.0,13358.0,4452
video_validation_0000160,30.0,10.0,12238.0,4079
video_validation_0000161,30.0,10.0,1852.0,617
video_validation_0000162,30.0,10.0,5941.0,1980
video_validation_0000163,30.0,10.0,7016.0,2338
video_validation_0000164,30.0,10.0,5201.0,1733
video_validation_0000165,30.0,10.0,3191.0,1063
video_validation_0000166,30.0,10.0,4359.0,1453
video_validation_0000167,30.0,10.0,6325.0,2108
video_validation_0000168,30.0,10.0,4106.0,1368
video_validation_0000169,30.0,10.0,5825.0,1941
video_validation_0000170,30.0,10.0,6476.0,2158
video_validation_0000171,30.0,10.0,4566.0,1522
video_validation_0000172,30.0,10.0,3111.0,1037
video_validation_0000173,30.0,10.0,6299.0,2099
video_validation_0000174,30.0,10.0,4586.0,1528
video_validation_0000175,30.0,10.0,2394.0,798
video_validation_0000176,30.0,10.0,4120.0,1373
video_validation_0000177,30.0,10.0,4548.0,1516
video_validation_0000178,30.0,10.0,3441.0,1147
video_validation_0000179,30.0,10.0,5570.0,1856
video_validation_0000180,30.0,10.0,6618.0,2206
video_validation_0000181,30.0,10.0,4466.0,1488
video_validation_0000182,30.0,10.0,3038.0,1012
video_validation_0000183,30.0,10.0,2446.0,815
video_validation_0000184,30.0,10.0,5053.0,1684
video_validation_0000185,30.0,10.0,1817.0,605
video_validation_0000186,30.0,10.0,2714.0,904
